District,Date,Rain (mm),Min Temp (°C),Max Temp (°C),Min Humidity (%),Max Humidity (%),Min Wind Speed (Kmph),Max Wind Speed (Kmph)
Siddipet,2023-03-07,0.0,19.429166666666667,35.22083333333333,24.066666666666666,68.49583333333334,0.0,7.254166666666666
Siddipet,2023-03-08,0.0,16.183333333333334,30.7625,37.03333333333333,81.72500000000001,0.0,10.929166666666667
Siddipet,2023-03-09,0.0,17.2,33.15833333333333,25.7,87.38333333333333,0.0,6.470833333333334
Siddipet,2023-03-10,0.0,17.575,34.15,23.954166666666666,81.62083333333334,0.016666666666666666,6.875
Siddipet,2023-03-11,0.0,19.041666666666668,34.574999999999996,26.40833333333333,77.7375,0.0,6.05
Siddipet,2023-03-12,0.0,19.041666666666668,34.24166666666667,33.49583333333333,91.35000000000001,0.0,6.095833333333334
Siddipet,2023-03-13,0.0,19.358333333333334,34.391666666666666,26.004166666666666,80.49583333333334,0.0,7.2875000000000005
Siddipet,2023-03-14,0.0,19.458333333333332,35.516666666666666,17.845833333333335,67.37083333333334,0.2333333333333333,6.441666666666666
Siddipet,2023-03-15,0.0,17.683333333333334,35.141666666666666,19.029166666666665,78.12083333333334,0.0,5.820833333333334
Siddipet,2023-03-16,0.0,20.212500000000002,33.61666666666667,28.833333333333332,96.03750000000001,0.0,6.1125
Siddipet,2023-03-17,5.883333333333333,19.583333333333332,31.84166666666667,48.72083333333333,97.89166666666667,0.0,5.816666666666666
Siddipet,2023-03-18,0.9500000000000001,19.645833333333332,28.6125,66.03333333333333,98.16250000000001,0.0,7.595833333333334
Siddipet,2023-03-19,36.225,17.283333333333335,31.7375,53.775,98.50833333333333,0.15416666666666667,9.479166666666666
Siddipet,2023-03-20,0.10416666666666667,20.291666666666668,31.508333333333336,53.8125,98.05,0.0,6.716666666666666
Siddipet,2023-03-21,0.012499999999999999,20.066666666666666,32.15,43.95416666666667,98.11666666666667,0.0,6.645833333333333
Siddipet,2023-03-22,0.0,20.233333333333334,33.391666666666666,30.304166666666664,97.63333333333333,0.0,7.9750000000000005
Siddipet,2023-03-23,0.0,20.099999999999998,34.4375,31.229166666666668,96.85833333333333,0.0,8.595833333333333
Siddipet,2023-03-24,0.0,20.754166666666666,34.34166666666667,30.099999999999998,98.18333333333334,0.0,8.5
Siddipet,2023-03-25,0.0,23.22083333333333,34.891666666666666,38.74166666666667,97.34583333333335,0.0,6.4875
Siddipet,2023-03-26,3.720833333333333,22.025000000000002,33.55833333333333,53.012499999999996,97.325,0.0,8.183333333333334
Siddipet,2023-03-27,0.012499999999999999,22.3125,35.49166666666667,40.574999999999996,95.79166666666667,0.0,6.483333333333333
Siddipet,2023-03-28,0.0,22.2,35.46666666666667,32.483333333333334,96.53333333333335,0.0,6.8999999999999995
Siddipet,2023-03-29,1.7541666666666667,22.59583333333333,34.96666666666667,42.79583333333333,96.52083333333333,0.004166666666666667,7.929166666666667
Siddipet,2023-03-30,0.0,21.9875,35.6,45.7875,97.4875,0.13333333333333333,8.641666666666667
Siddipet,2023-03-31,0.0,22.229166666666668,38.21666666666667,21.991666666666664,97.6875,0.041666666666666664,8.720833333333333
Siddipet,2023-04-01,0.0,20.025000000000002,33.28125,37.30416666666667,95.85625,0.035416666666666666,7.247916666666666
Siddipet,2023-04-02,0.0,21.4875,35.625,28.683333333333334,98.34583333333335,0.0,7.8125
Siddipet,2023-04-03,0.0,22.9375,35.708333333333336,30.525000000000002,97.72500000000001,0.0,7.358333333333333
Siddipet,2023-04-04,0.0,22.883333333333336,35.979166666666664,37.07083333333333,93.175,0.0,7.133333333333333
Siddipet,2023-04-05,0.16666666666666666,21.6375,36.708333333333336,35.675000000000004,91.15833333333335,0.0,6.925
Siddipet,2023-04-06,1.5458333333333334,22.958333333333332,37.025,30.866666666666664,95.87916666666666,0.0,7.0249999999999995
Siddipet,2023-04-07,0.020833333333333332,22.95,35.958333333333336,42.36666666666667,92.33749999999999,0.0,6.1499999999999995
Siddipet,2023-04-08,0.6166666666666666,20.979166666666668,34.9875,44.916666666666664,85.68333333333334,0.0,7.741666666666666
Siddipet,2023-04-09,0.0,21.3875,34.59583333333333,36.86666666666667,88.2,0.016666666666666666,8.054166666666667
Siddipet,2023-04-10,0.0,20.2375,36.608333333333334,24.683333333333334,78.14583333333333,0.049999999999999996,6.145833333333333
Siddipet,2023-04-11,0.0,21.729166666666668,36.55833333333333,28.895833333333332,74.54583333333333,0.016666666666666666,6.5
Siddipet,2023-04-12,0.0,23.379166666666666,38.56666666666667,24.329166666666666,67.3625,0.0,5.779166666666666
Siddipet,2023-04-13,0.0,24.525000000000002,39.50833333333333,24.337500000000002,64.575,0.004166666666666667,5.445833333333333
Siddipet,2023-04-14,0.15,26.09166666666667,39.87916666666667,23.5125,62.65833333333333,0.0,7.8875
Siddipet,2023-04-15,0.0375,22.854166666666668,38.395833333333336,24.087500000000002,69.36666666666666,0.0,9.6625
Siddipet,2023-04-16,0.0,22.3,37.35,27.579166666666666,75.52499999999999,0.0,7.708333333333333
Siddipet,2023-04-17,0.0,23.462500000000002,39.579166666666666,23.145833333333332,70.32083333333334,0.0,6.0625
Siddipet,2023-04-18,0.0,23.483333333333334,40.31666666666667,21.866666666666664,60.45416666666666,0.0,6.683333333333334
Siddipet,2023-04-19,0.0,23.84166666666667,40.670833333333334,16.829166666666666,66.69166666666666,0.0,5.8125
Siddipet,2023-04-20,0.0,24.037499999999998,41.199999999999996,18.8125,61.12083333333334,0.0,7.233333333333333
Siddipet,2023-04-21,0.6166666666666667,22.5625,39.6875,22.09166666666667,76.18333333333334,0.004166666666666667,9.0625
Siddipet,2023-04-22,0.12916666666666668,21.8875,36.65416666666667,30.349999999999998,79.46666666666667,0.0,9.775
Siddipet,2023-04-23,6.266666666666667,21.104166666666668,38.55416666666667,28.458333333333332,94.45833333333333,0.0,9.616666666666667
Siddipet,2023-04-24,1.9208333333333334,22.641666666666666,34.78333333333333,44.916666666666664,94.35833333333333,0.2916666666666667,8.283333333333333
Siddipet,2023-04-25,10.0875,21.412499999999998,35.9125,43.24166666666667,95.34583333333335,0.041666666666666664,11.033333333333333
Siddipet,2023-04-26,34.104166666666664,20.3125,35.145833333333336,47.541666666666664,97.59166666666665,0.13749999999999998,13.066666666666668
Siddipet,2023-04-27,0.13749999999999998,22.183333333333334,35.108333333333334,41.2875,95.71249999999999,0.0,6.5874999999999995
Siddipet,2023-04-28,0.016666666666666666,23.645833333333332,32.891666666666666,55.65416666666667,94.55,0.0,7.358333333333333
Siddipet,2023-04-29,7.941666666666666,21.195833333333333,33.88333333333333,48.56666666666666,95.08749999999999,0.0,8.3375
Siddipet,2023-04-30,6.620833333333334,20.783333333333335,32.454166666666666,55.666666666666664,97.59166666666665,0.0,6.204166666666667
Siddipet,2023-05-01,14.641666666666666,19.270833333333332,31.65416666666667,51.49166666666667,97.8625,0.0,7.960416666666667
Siddipet,2023-05-02,1.0291666666666666,21.579166666666666,31.320833333333336,66.66250000000001,97.21249999999999,0.16666666666666666,7.754166666666666
Siddipet,2023-05-03,0.37916666666666665,21.912499999999998,32.425000000000004,62.9125,96.62916666666666,0.20833333333333334,7.116666666666667
Siddipet,2023-05-04,2.1,22.620833333333334,33.487500000000004,54.6875,96.87916666666666,0.0,5.383333333333333
Siddipet,2023-05-05,0.004166666666666667,23.7,33.270833333333336,55.07916666666667,94.75416666666666,0.0,6.125
Siddipet,2023-05-06,1.2375,22.675,33.52916666666667,56.15,96.0625,0.0,6.408333333333334
Siddipet,2023-05-07,2.3541666666666665,23.933333333333334,35.12916666666667,48.987500000000004,93.70416666666667,0.0375,6.804166666666667
Siddipet,2023-05-08,1.4041666666666668,24.120833333333334,35.525,49.0,94.1875,0.0,7.6875
Siddipet,2023-05-09,0.0625,25.679166666666664,37.225,43.38333333333333,88.92083333333333,0.0,6.175
Siddipet,2023-05-10,1.0833333333333333,24.983333333333334,38.0375,42.46666666666666,90.35000000000001,0.0,7.7749999999999995
Siddipet,2023-05-11,0.0,25.8125,37.5375,43.24166666666667,90.6125,0.0375,6.383333333333333
Siddipet,2023-05-12,0.0,22.462500000000002,39.00833333333333,25.587500000000002,86.39166666666667,0.0,6.770833333333333
Siddipet,2023-05-13,0.0,23.320833333333336,39.550000000000004,20.195833333333333,70.60000000000001,0.0,7.591666666666666
Siddipet,2023-05-14,0.0,23.425,40.67916666666667,16.054166666666667,67.91666666666667,0.0,8.829166666666667
Siddipet,2023-05-15,0.0,26.791666666666668,40.858333333333334,18.23333333333333,53.958333333333336,0.09583333333333333,11.0875
Siddipet,2023-05-16,0.0,25.170833333333334,39.49166666666667,22.879166666666666,62.59583333333333,0.0,11.424999999999999
Siddipet,2023-05-17,0.0,23.825,39.99583333333333,20.545833333333334,61.104166666666664,0.0,10.141666666666667
Siddipet,2023-05-18,0.0,24.729166666666668,40.612500000000004,19.679166666666667,79.92916666666666,0.0,9.025
Siddipet,2023-05-19,0.0,25.22083333333333,40.766666666666666,19.841666666666665,80.5125,0.0,10.487499999999999
Siddipet,2023-05-20,0.0,26.1125,40.86666666666667,22.441666666666666,88.83749999999999,0.0,10.7875
Siddipet,2023-05-21,0.0,24.52916666666667,40.725,23.72083333333333,72.78333333333333,0.17499999999999996,8.799999999999999
Siddipet,2023-05-22,4.675,22.308333333333334,41.025,22.829166666666666,88.07916666666667,0.09583333333333333,11.120833333333332
Siddipet,2023-05-23,0.0,25.745833333333334,39.704166666666666,24.508333333333336,90.71249999999999,0.0,8.845833333333333
Siddipet,2023-05-24,1.5416666666666667,25.1375,39.425,32.28333333333333,78.2,0.0,9.1
Siddipet,2023-05-25,0.13749999999999998,27.1375,40.875,25.945833333333336,66.82916666666667,0.0,8.483333333333333
Siddipet,2023-05-26,0.10833333333333332,26.820833333333336,38.9375,27.820833333333336,62.5,0.0625,10.454166666666667
Siddipet,2023-05-27,0.0,25.275000000000002,38.862500000000004,23.791666666666668,63.5,0.0375,11.120833333333332
Siddipet,2023-05-28,0.0,24.708333333333332,39.670833333333334,24.066666666666666,60.49166666666667,0.0,8.254166666666666
Siddipet,2023-05-29,0.2625,25.695833333333336,40.729166666666664,22.808333333333334,76.4875,0.0,9.470833333333333
Siddipet,2023-05-30,7.995833333333334,21.883333333333336,39.67916666666667,28.141666666666666,90.09583333333335,0.0,8.191666666666666
Siddipet,2023-05-31,0.6458333333333334,22.5625,32.77916666666667,51.86666666666667,92.91250000000001,0.0,6.266666666666667
Siddipet,2023-06-01,0.004,21.598000000000003,34.478,42.02,86.93,0.01,6.41
Siddipet,2023-06-02,0.08846153846153845,26.096153846153847,39.90384615384615,27.234615384615385,69.16538461538461,0.04615384615384616,8.465384615384615
Siddipet,2023-06-03,0.0,27.134615384615383,41.84615384615385,17.346153846153847,54.41153846153846,0.0,9.35
Siddipet,2023-06-04,0.45769230769230773,27.903846153846153,41.21923076923077,22.99230769230769,59.49230769230769,0.0,10.61153846153846
Siddipet,2023-06-05,2.934615384615385,22.684615384615384,40.93076923076923,25.807692307692307,87.88461538461539,0.15000000000000002,11.2
Siddipet,2023-06-06,0.0,25.623076923076926,38.41153846153846,27.976923076923075,67.62307692307692,0.10769230769230768,8.569230769230769
Siddipet,2023-06-07,0.03076923076923077,27.496153846153845,40.073076923076925,27.907692307692308,61.12307692307692,0.019230769230769232,10.592307692307692
Siddipet,2023-06-08,0.05384615384615384,27.184615384615384,40.77307692307692,26.06153846153846,64.74230769230769,0.9000000000000001,12.5
Siddipet,2023-06-09,0.3,27.523076923076925,40.69230769230769,25.534615384615385,61.46923076923077,0.16923076923076924,11.623076923076923
Siddipet,2023-06-10,0.07692307692307693,27.573076923076922,40.888461538461534,24.35,65.35000000000001,0.8192307692307692,13.696153846153846
Siddipet,2023-06-11,1.126923076923077,26.138461538461538,39.81153846153846,30.388461538461538,73.63461538461539,0.5423076923076923,11.611538461538462
Siddipet,2023-06-12,0.7230769230769231,26.799999999999997,38.48076923076923,32.35,71.8,0.9230769230769231,11.36153846153846
Siddipet,2023-06-13,0.0,27.276923076923076,39.63076923076923,31.023076923076925,61.073076923076925,0.34615384615384615,12.55
Siddipet,2023-06-14,0.0,27.626923076923074,40.29615384615385,24.430769230769233,63.44230769230769,0.7076923076923076,13.7
Siddipet,2023-06-15,0.0,27.51153846153846,39.61538461538461,27.02692307692308,60.81923076923077,0.5884615384615385,12.988461538461538
Siddipet,2023-06-16,0.0,27.41923076923077,39.40384615384615,25.11923076923077,57.2,0.0,13.153846153846153
Siddipet,2023-06-17,0.0,27.838461538461537,40.392307692307696,24.053846153846152,59.46153846153846,0.6192307692307693,12.207692307692307
Siddipet,2023-06-18,0.0,28.673076923076923,39.68846153846154,29.365384615384617,57.83461538461539,0.36538461538461536,12.396153846153847
Siddipet,2023-06-19,0.0,28.792307692307695,39.603846153846156,28.873076923076926,57.315384615384616,0.0,11.557692307692308
Siddipet,2023-06-20,0.0,27.088461538461537,38.98461538461539,29.25,63.065384615384616,0.0,10.038461538461538
Siddipet,2023-06-21,0.011538461538461537,26.626923076923074,39.90384615384615,29.442307692307693,73.61923076923077,0.6615384615384615,11.069230769230769
Siddipet,2023-06-22,10.711538461538462,23.638461538461538,38.68076923076923,33.573076923076925,94.8423076923077,1.0192307692307692,12.876923076923077
Siddipet,2023-06-23,2.8115384615384618,24.33076923076923,34.86538461538461,44.349999999999994,90.86153846153846,0.0,12.126923076923077
Siddipet,2023-06-24,20.53076923076923,23.684615384615384,32.81923076923077,54.58846153846154,96.7423076923077,0.0,8.146153846153847
Siddipet,2023-06-25,11.130769230769232,22.96153846153846,31.265384615384615,69.07307692307693,96.86153846153846,0.007692307692307693,11.711538461538462
Siddipet,2023-06-26,8.78076923076923,23.48846153846154,30.926923076923078,69.05,96.20384615384616,0.09615384615384616,12.646153846153847
Siddipet,2023-06-27,2.0846153846153848,23.403846153846153,29.21923076923077,73.31153846153846,95.6846153846154,0.28076923076923077,10.926923076923078
Siddipet,2023-06-28,6.546153846153846,23.25,30.861538461538462,66.67307692307692,96.70769230769231,0.11538461538461539,12.273076923076925
Siddipet,2023-06-29,8.623076923076923,23.25769230769231,31.926923076923078,65.84615384615384,97.07692307692308,0.038461538461538464,10.473076923076924
Siddipet,2023-06-30,0.13076923076923078,24.11923076923077,32.91538461538461,59.62692307692308,90.21153846153847,0.6846153846153846,11.446153846153846
Siddipet,2023-07-01,0.032,20.396,31.122,55.036,88.902,0.936,8.906
Siddipet,2023-07-02,2.4846153846153842,23.865384615384617,35.080769230769235,46.29615384615385,94.40384615384616,0.3038461538461539,13.05
Siddipet,2023-07-03,0.36153846153846153,24.107692307692307,34.40384615384615,50.94230769230769,92.04230769230769,0.09615384615384616,11.957692307692307
Siddipet,2023-07-04,0.08846153846153845,25.503846153846155,35.207692307692305,49.41153846153846,89.00384615384615,0.0,11.334615384615384
Siddipet,2023-07-05,62.36923076923077,22.77692307692308,35.13846153846154,53.36923076923077,98.94999999999999,0.0,10.596153846153847
Siddipet,2023-07-06,0.4538461538461539,24.611538461538462,32.19230769230769,66.6423076923077,97.23846153846154,0.09615384615384616,7.8307692307692305
Siddipet,2023-07-07,2.0384615384615383,23.176923076923078,31.034615384615385,69.28076923076922,93.87692307692308,1.4576923076923076,11.600000000000001
Siddipet,2023-07-08,4.892307692307693,23.696153846153848,32.30769230769231,61.65384615384615,92.87692307692308,1.4653846153846155,11.515384615384615
Siddipet,2023-07-09,9.580769230769231,23.450000000000003,32.48076923076923,62.357692307692304,98.22307692307693,0.16153846153846155,10.657692307692308
Siddipet,2023-07-10,0.5961538461538461,24.792307692307695,32.85,61.47692307692308,94.9423076923077,0.0,9.588461538461539
Siddipet,2023-07-11,4.719230769230769,23.407692307692308,33.642307692307696,54.3423076923077,97.18846153846154,0.0,10.326923076923077
Siddipet,2023-07-12,8.711538461538462,21.807692307692307,28.78076923076923,73.89615384615385,97.76923076923077,0.08846153846153847,8.142307692307693
Siddipet,2023-07-13,20.200000000000003,22.79615384615385,29.22307692307692,75.88461538461539,98.38461538461539,0.07692307692307693,8.684615384615386
Siddipet,2023-07-14,2.1961538461538463,23.430769230769233,33.05,60.12692307692308,97.36538461538461,0.0,8.23076923076923
Siddipet,2023-07-15,2.519230769230769,23.626923076923074,33.457692307692305,58.87307692307692,96.08076923076922,0.10384615384615385,10.261538461538462
Siddipet,2023-07-16,3.5730769230769233,22.53076923076923,30.25,72.08076923076922,97.7423076923077,0.4,10.842307692307692
Siddipet,2023-07-17,2.5615384615384613,22.273076923076925,29.442307692307693,73.40384615384616,97.33076923076922,1.396153846153846,11.38076923076923
Siddipet,2023-07-18,29.984615384615385,22.29615384615385,28.46153846153846,77.4423076923077,98.51153846153846,2.1115384615384616,12.223076923076924
Siddipet,2023-07-19,27.057692307692307,22.25,24.634615384615383,89.32692307692308,98.0653846153846,5.661538461538461,14.296153846153846
Siddipet,2023-07-20,81.02307692307691,21.83076923076923,23.888461538461538,90.50384615384615,97.70769230769231,3.4153846153846152,15.292307692307693
Siddipet,2023-07-21,46.56153846153847,22.284615384615385,24.084615384615386,91.11538461538461,98.10769230769232,4.884615384615385,13.146153846153847
Siddipet,2023-07-22,13.973076923076924,22.496153846153845,25.246153846153845,90.36153846153846,98.80384615384615,3.534615384615385,10.473076923076924
Siddipet,2023-07-23,1.7038461538461538,23.326923076923077,28.523076923076925,80.87307692307692,96.0923076923077,0.37307692307692303,11.303846153846154
Siddipet,2023-07-24,7.242307692307692,22.826923076923077,29.915384615384614,77.13846153846154,97.81153846153846,1.85,10.984615384615385
Siddipet,2023-07-25,43.84615384615385,22.665384615384614,29.823076923076922,76.33076923076922,98.46538461538461,0.7384615384615384,12.41923076923077
Siddipet,2023-07-26,27.911538461538463,22.77692307692308,26.442307692307693,88.36923076923077,97.9923076923077,3.2615384615384615,12.180769230769231
Siddipet,2023-07-27,91.33461538461538,22.03076923076923,25.165384615384614,91.11538461538461,98.61923076923077,3.1076923076923078,14.173076923076923
Siddipet,2023-07-28,32.080769230769235,22.00769230769231,24.70384615384615,89.65,99.0923076923077,3.588461538461538,14.25
Siddipet,2023-07-29,0.06153846153846154,23.215384615384615,28.51153846153846,80.0,94.33461538461538,4.042307692307692,13.946153846153846
Siddipet,2023-07-30,0.6499999999999999,23.58076923076923,30.542307692307695,75.33076923076922,95.0576923076923,1.4769230769230768,11.411538461538461
Siddipet,2023-07-31,1.0846153846153845,23.6,30.565384615384616,74.98076923076923,95.57692307692308,0.1769230769230769,9.946153846153846
Siddipet,2023-08-01,1.78,17.204,29.888,55.8,95.8,0.802,11.306
Siddipet,2023-08-02,0.14615384615384613,24.073076923076922,30.307692307692307,76.74615384615385,92.97307692307693,2.8038461538461537,12.315384615384614
Siddipet,2023-08-03,0.0,24.176923076923078,29.819230769230767,76.08846153846153,91.00384615384615,3.8653846153846154,13.669230769230769
Siddipet,2023-08-04,0.03076923076923077,23.388461538461538,27.784615384615385,80.53461538461539,94.4923076923077,0.9846153846153847,12.723076923076924
Siddipet,2023-08-05,0.0,23.81153846153846,32.30384615384615,62.784615384615385,94.48461538461538,0.3423076923076923,13.899999999999999
Siddipet,2023-08-06,2.023076923076923,24.0,32.69615384615385,60.74230769230769,95.01538461538462,0.10769230769230768,11.765384615384615
Siddipet,2023-08-07,0.1346153846153846,23.503846153846155,32.53076923076923,62.150000000000006,92.28076923076924,1.4,12.615384615384615
Siddipet,2023-08-08,0.0,23.13076923076923,31.50769230769231,61.87307692307692,90.06923076923077,0.7961538461538461,12.103846153846153
Siddipet,2023-08-09,0.038461538461538464,23.673076923076923,31.930769230769233,59.84615384615385,95.89615384615385,0.0,10.284615384615384
Siddipet,2023-08-10,0.023076923076923075,23.626923076923074,31.603846153846156,62.99615384615385,96.00384615384615,0.04615384615384615,10.053846153846154
Siddipet,2023-08-11,0.0,23.96153846153846,32.896153846153844,55.426923076923075,95.44999999999999,0.0,9.196153846153846
Siddipet,2023-08-12,0.0,23.76923076923077,33.02307692307692,56.776923076923076,97.03461538461539,0.0,8.611538461538462
Siddipet,2023-08-13,0.8846153846153846,24.04615384615385,31.41923076923077,66.45,95.54615384615384,0.0,8.461538461538462
Siddipet,2023-08-14,0.7384615384615384,23.096153846153847,32.97692307692308,57.23461538461539,95.96923076923076,0.0,9.138461538461538
Siddipet,2023-08-15,1.4692307692307693,23.557692307692307,31.892307692307693,60.54230769230769,95.16538461538462,0.0,8.211538461538462
Siddipet,2023-08-16,0.038461538461538464,24.146153846153844,32.3,59.73461538461538,96.32692307692308,0.3692307692307692,8.992307692307692
Siddipet,2023-08-17,0.21153846153846154,24.192307692307693,31.226923076923075,63.23846153846154,95.20769230769231,0.0,10.392307692307693
Siddipet,2023-08-18,1.4615384615384615,23.857692307692307,31.023076923076925,67.88846153846154,94.77692307692307,0.011538461538461537,12.257692307692308
Siddipet,2023-08-19,15.611538461538462,21.607692307692307,27.926923076923078,76.0923076923077,98.10769230769232,0.9538461538461539,9.657692307692308
Siddipet,2023-08-20,4.1269230769230765,22.200000000000003,25.153846153846153,88.54230769230769,97.19999999999999,1.4346153846153844,10.261538461538462
Siddipet,2023-08-21,0.46923076923076923,23.607692307692307,30.75,71.66538461538461,97.45384615384616,0.0,9.761538461538462
Siddipet,2023-08-22,0.0,23.72307692307692,32.34230769230769,62.01923076923077,96.96923076923076,0.0,8.107692307692307
Siddipet,2023-08-23,0.6692307692307692,23.365384615384617,32.68076923076923,62.91923076923077,96.51923076923077,0.023076923076923075,7.050000000000001
Siddipet,2023-08-24,0.0,23.815384615384616,32.55769230769231,64.05384615384615,97.55384615384615,0.0,7.1923076923076925
Siddipet,2023-08-25,0.0,24.04615384615385,30.565384615384616,68.01153846153846,95.70384615384616,0.0,7.5
Siddipet,2023-08-26,5.5576923076923075,23.426923076923078,32.92307692307692,61.68846153846154,97.01538461538462,0.0,8.165384615384616
Siddipet,2023-08-27,0.8884615384615384,23.888461538461538,32.32692307692308,62.95,96.20384615384616,0.0,9.13076923076923
Siddipet,2023-08-28,0.7576923076923077,23.15,33.11923076923077,60.20769230769231,93.9423076923077,0.2076923076923077,9.623076923076924
Siddipet,2023-08-29,0.011538461538461537,22.50769230769231,32.107692307692304,60.05384615384616,97.04615384615384,0.007692307692307693,10.353846153846153
Siddipet,2023-08-30,1.0807692307692307,22.20384615384615,32.98461538461539,57.176923076923075,97.46153846153847,0.0,7.111538461538462
Siddipet,2023-08-31,0.0,22.48076923076923,33.357692307692304,52.30384615384616,96.40384615384616,0.038461538461538464,7.326923076923077
Siddipet,2023-09-01,0.434,17.21,30.824,39.95,94.598,0.0,6.846
Siddipet,2023-09-02,0.06923076923076923,24.41923076923077,34.21923076923077,56.638461538461534,97.69615384615385,0.0,5.938461538461539
Siddipet,2023-09-03,9.157692307692308,23.088461538461537,33.74230769230769,61.59615384615385,98.4346153846154,0.0,8.111538461538462
Siddipet,2023-09-04,29.273076923076925,22.103846153846156,26.73076923076923,86.23461538461538,97.46538461538461,0.03076923076923077,9.723076923076924
Siddipet,2023-09-05,59.8423076923077,21.91923076923077,26.1,91.1,97.85,0.0038461538461538464,7.853846153846154
Siddipet,2023-09-06,35.080769230769235,22.138461538461538,27.861538461538462,87.35769230769232,98.62307692307692,0.5807692307692307,9.107692307692307
Siddipet,2023-09-07,10.515384615384615,22.6,27.26923076923077,85.18846153846154,97.8423076923077,0.3076923076923077,9.75
Siddipet,2023-09-08,1.0346153846153845,23.35,27.365384615384617,83.12692307692308,96.61923076923077,2.2115384615384617,12.53076923076923
Siddipet,2023-09-09,0.7538461538461537,23.049999999999997,29.24230769230769,77.68461538461538,96.09615384615384,0.8307692307692308,11.353846153846153
Siddipet,2023-09-10,0.36538461538461536,23.426923076923078,29.180769230769233,79.1846153846154,96.72692307692309,0.4346153846153846,9.738461538461538
Siddipet,2023-09-11,8.930769230769231,22.588461538461537,27.47307692307692,81.00384615384615,96.54615384615384,0.9038461538461539,11.607692307692307
Siddipet,2023-09-12,0.011538461538461537,23.680769230769233,31.403846153846153,70.27692307692308,96.71923076923076,0.0,9.603846153846154
Siddipet,2023-09-13,0.0,23.26153846153846,29.673076923076923,76.01538461538462,97.91923076923078,0.03076923076923077,8.473076923076924
Siddipet,2023-09-14,0.36538461538461536,23.646153846153844,30.611538461538462,69.16153846153847,97.5576923076923,0.011538461538461537,9.611538461538462
Siddipet,2023-09-15,0.7538461538461539,22.95384615384615,29.04615384615385,77.61923076923077,96.52692307692307,0.18076923076923077,9.357692307692307
Siddipet,2023-09-16,3.7192307692307693,22.79615384615385,31.26153846153846,68.65384615384616,97.3076923076923,0.0,14.01923076923077
Siddipet,2023-09-17,0.019230769230769232,22.338461538461537,32.11153846153846,63.888461538461534,98.36923076923077,0.0,11.38846153846154
Siddipet,2023-09-18,0.011538461538461537,22.661538461538463,32.9,56.82692307692308,97.48076923076923,0.0,9.738461538461538
Siddipet,2023-09-19,0.0,22.77692307692308,33.15,56.73076923076923,97.17692307692307,0.0,8.334615384615384
Siddipet,2023-09-20,0.0,23.876923076923074,33.56923076923077,57.26153846153846,96.69999999999999,0.0,8.542307692307691
Siddipet,2023-09-21,15.457692307692307,22.99230769230769,33.292307692307695,61.76538461538462,98.41153846153846,0.0,8.73076923076923
Siddipet,2023-09-22,15.5,22.557692307692307,29.923076923076923,76.66538461538461,98.12307692307692,0.0,7.526923076923077
Siddipet,2023-09-23,0.2153846153846154,22.549999999999997,28.353846153846156,80.23461538461538,97.61538461538461,0.0,6.6
Siddipet,2023-09-24,0.015384615384615385,23.153846153846153,31.819230769230767,71.15,98.48076923076923,0.0,5.915384615384616
Siddipet,2023-09-25,5.85,22.846153846153847,31.45384615384615,71.46538461538461,98.22692307692309,0.019230769230769232,6.938461538461539
Siddipet,2023-09-26,0.0923076923076923,22.126923076923074,31.334615384615386,70.64615384615385,98.50384615384615,0.0038461538461538464,6.565384615384615
Siddipet,2023-09-27,0.6307692307692309,23.069230769230767,31.5,70.17692307692307,98.76538461538462,0.0,4.142307692307693
Siddipet,2023-09-28,5.6269230769230765,22.965384615384615,33.676923076923075,61.51923076923077,98.82692307692308,0.0,5.4
Siddipet,2023-09-29,6.2423076923076914,23.18846153846154,33.10384615384615,67.35,98.47692307692309,0.0,5.438461538461539
Siddipet,2023-09-30,19.16923076923077,22.20384615384615,31.803846153846152,73.86538461538461,98.77307692307691,0.0,8.253846153846153
Siddipet,2023-10-01,0.006,17.058,31.656,43.092,95.17399999999999,0.0,6.504
Siddipet,2023-10-02,1.7230769230769232,23.226923076923075,32.81153846153846,65.04615384615384,96.74615384615385,0.0,9.446153846153846
Siddipet,2023-10-03,0.4269230769230769,23.957692307692305,32.107692307692304,68.2,97.21538461538461,0.15,8.584615384615384
Siddipet,2023-10-04,0.0,21.78076923076923,32.07692307692308,67.57307692307693,95.95384615384616,0.06153846153846154,7.261538461538462
Siddipet,2023-10-05,0.0,20.23846153846154,33.292307692307695,48.31153846153846,97.2423076923077,0.0,6.623076923076923
Siddipet,2023-10-06,0.0,20.096153846153847,33.55,45.54230769230769,94.87307692307692,0.011538461538461537,6.946153846153846
Siddipet,2023-10-07,0.0,19.96923076923077,33.353846153846156,48.215384615384615,97.1576923076923,0.0,8.011538461538462
Siddipet,2023-10-08,0.0,19.98846153846154,33.88461538461539,45.48461538461538,98.19999999999999,0.0,6.688461538461539
Siddipet,2023-10-09,0.0,20.207692307692305,34.246153846153845,43.67307692307692,98.32692307692308,0.0,5.9192307692307695
Siddipet,2023-10-10,0.0,20.65,34.18076923076923,44.59615384615385,97.64230769230768,0.0,5.542307692307692
Siddipet,2023-10-11,0.0,21.123076923076926,34.22692307692308,48.31153846153846,98.4923076923077,0.0,4.9423076923076925
Siddipet,2023-10-12,0.0,19.903846153846153,34.11923076923077,49.92307692307692,98.66153846153846,0.0,6.230769230769231
